Jugador;Edad;Posición;Cen C/90;Pos Perd/90;Ent P;Cen.C/I;Pres C/90;Cab G/90;Rob/90;Tir/90;% conv;Asis/90;Oc C/90;Pases prog/90;xG/90;AsiE/90;Pcg %;KP/90;Reg/90;Entr/90;% de pases;Calificación;Minutos;Pierna buena;Altura;Cab Clv/90;Goles por 90 minutos;GlEq/90;Dist/90;Min/Par;EnEq/90;xG -SP/90;Cen I/90;Desp/90;DsR/90;Pres I/90;Pos Gan/90;Rechazos/90;% de disparos;TirP/90;Disparos desde fuera del área por 90 minutos;Ps I/90;Bal aér/90;Cab P/90;Valor de traspaso
Morato;29;DF (C), MD;0.0;3.6;82;0;0.9;3.4;3.5;0.4;25%;0.0;0.0;3.5;0.0;0.0;76;0.2;0.0;0.6;95%;7,04;2788;Zurdo;192 cm;0.9;0.1;2.1;10.0;87.125;1.2;0.0;0.0;0.8;0.4;2.3;11.0;0.5;42%;0.2;0.1;60.1;4.4;1.0;$46M - $71M
Santino Andino;24;ME (I), MP (DI), DL (C);1.1;14.3;76;16;2.8;1.4;2.4;2.1;10%;0.3;0.8;6.6;0.2;0.3;43;2.5;2.9;2.0;89%;6,79;2235;Diestro;181 cm;0.0;0.2;1.7;12.9;53.2142857142857;1.4;0.2;6.6;0.5;0.2;11.6;7.0;0.4;43%;0.9;0.9;65.4;3.2;1.9;$27M - $33M
Naves;28;DF (C);0.0;3.7;82;50;0.7;2.6;2.9;0.3;0%;0.1;0.2;3.1;0.0;0.0;74;0.3;0.0;0.6;91%;6,92;2786;Diestro;184 cm;0.5;0.0;1.8;10.0;89.8709677419355;0.7;0.0;0.1;1.1;0.6;2.6;11.8;0.6;20%;0.1;0.1;50.8;3.5;0.9;$26M - $40M
José Fábio;20;MP (DI), DL (C);0.5;9.9;84;35;1.3;1.2;1.4;2.8;20%;0.2;0.6;2.2;0.4;0.2;30;1.5;1.8;0.7;90%;7,11;2733;Diestro;177 cm;0.0;0.6;2.3;11.6;65.0714285714286;1.0;0.4;1.5;0.2;0.0;5.0;2.9;0.2;51%;1.4;0.9;40.3;3.9;2.7;$24M - $34M
Ignacio Miramón;27;MD, ME (C);0.2;7.7;77;38;1.3;0.9;2.4;1.3;8%;0.1;0.2;9.1;0.1;0.1;52;1.5;0.5;1.3;92%;6,89;2562;Diestro;173 cm;0.1;0.1;1.6;12.7;56.9333333333333;1.2;0.1;0.6;0.5;0.5;4.9;6.1;0.5;47%;0.6;0.8;87.0;1.8;0.8;$24M - $31M
Camilo Rey Domenech;24;MD, ME (C);0.2;6.9;79;46;2.6;0.3;2.3;1.3;17%;0.1;0.2;13.2;0.1;0.1;27;1.4;0.4;1.5;93%;7,17;3104;Diestro cerrado;175 cm;0.0;0.2;2.1;12.6;79.5897435897436;1.1;0.1;0.4;1.0;0.5;8.9;8.3;0.6;57%;0.8;0.9;94.8;1.3;1.0;$23M - $28M
Samuel Lino;30;ME (I), MP (DI);1.6;13.9;83;27;3.4;0.9;2.2;3.0;7%;0.5;0.8;5.9;0.3;0.4;28;2.9;5.1;2.0;89%;7,28;2626;Diestro;178 cm;0.0;0.2;1.6;12.7;82.0625;0.9;0.3;6.0;0.3;0.2;11.5;8.3;0.3;41%;1.2;1.4;67.9;3.3;2.4;$22M - $32M
Alexander Aravena;27;MP (DIC), DL (C);1.6;16.3;85;22;3.0;0.5;2.1;2.6;15%;0.4;0.6;5.4;0.2;0.3;19;2.0;6.9;1.3;92%;7,21;2318;Diestro;174 cm;0.0;0.4;1.8;12.8;64.3888888888889;1.0;0.2;7.4;0.3;0.1;12.4;5.9;0.2;50%;1.3;1.3;63.0;2.4;2.0;$21M - $25M
Álvaro Montoro;23;ME (C), MP (DIC);0.4;10.0;73;18;0.3;0.1;0.7;2.1;8%;0.3;0.3;2.7;0.2;0.2;6;1.9;0.8;0.3;90%;6,83;3156;Diestro;170 cm;0.0;0.2;1.6;7.3;85.2972972972973;1.1;0.2;2.4;0.1;0.0;1.8;6.8;0.1;49%;1.0;1.2;34.4;1.0;1.0;$20M - $25M
Kirill Glebov;24;ME (DI), MP (DIC), DL (C);1.3;15.3;82;30;3.5;0.7;2.8;2.4;16%;0.3;1.1;7.8;0.2;0.4;27;3.0;4.8;2.4;88%;7,17;2867;Diestro cerrado;175 cm;0.0;0.4;2.0;13.0;69.9268292682927;1.0;0.2;4.4;0.7;0.1;12.7;8.2;0.3;51%;1.2;1.1;65.8;2.7;1.9;$18.5M - $22M
